runTime,executionTime,mongoTime,serviceTime,responseTime,load,totalFails,totalRequests,reqId
3.420692,62.630992,102.379146,165.298263,444.401491,1,0,1,1
1.375455,4.672148,1.742414,6.684096,13.296994,1,0,2,2
2.238746,4.134007,1.952471,6.194423,11.768433,1,0,3,3
1.285183,2.54617,0.912511,3.545406,8.857979,1,0,4,4
1.287957,2.592692,1.026142,3.750682,14.357246,1,0,5,5
1.380871,2.764209,0.953133,3.844098,9.763148,1,0,6,6
2.116151,3.700785,1.015904,4.844013,10.156995,1,0,7,7
1.356509,3.139167,1.179686,4.428597,9.578398,1,0,8,8
1.668556,3.109674,1.115099,4.378736,10.011269,1,0,9,9
1.295156,2.620837,0.869217,3.564582,8.055712,1,0,10,10
1.329261,2.586222,0.982837,3.661407,7.846404,1,0,11,11
1.292332,2.467096,0.915332,3.466777,7.350013,1,0,12,12
1.310551,2.555756,0.918704,3.544976,7.336299,1,0,13,13
1.291627,2.460945,0.780487,3.311689,6.978749,1,0,14,14
2.184914,3.894207,1.176831,5.163176,12.337545,1,0,15,15
1.401453,2.91201,1.144699,4.134137,8.524847,1,0,16,16
1.483826,3.196561,1.194547,4.468767,8.459425,1,0,17,17
1.278677,2.424841,0.801972,3.325902,6.736252,1,0,18,18
1.272008,2.476545,0.897972,3.483291,7.000631,1,0,19,19
1.275253,2.407832,0.821403,3.288966,6.227752,1,0,20,20
1.286457,2.415785,0.782101,3.258707,6.598398,1,0,21,21
1.339024,2.591335,0.770146,3.421139,7.127746,1,0,22,22
2.40537,3.953296,1.223975,5.264733,8.464999,1,0,23,23
2.475665,3.802332,0.841917,4.710758,8.181512,1,0,24,24
1.45209,2.709404,0.846295,3.619082,6.803281,1,0,25,25
1.588969,2.942071,0.849318,3.859817,7.108574,1,0,26,26
1.265567,2.506915,0.89529,3.473632,6.463737,1,0,27,27
1.259053,2.381733,0.838297,3.307542,6.24865,1,0,28,28
1.323732,2.468237,0.782812,3.317804,6.494543,1,0,29,29
1.306493,2.389095,0.770947,3.230608,6.111488,1,0,30,30
1.319308,2.48459,0.765449,3.331233,6.28381,1,0,31,31
1.285298,2.431836,1.02586,3.517348,7.138756,1,0,32,32
1.379234,2.585802,0.798005,3.454792,6.923644,1,0,33,33
1.389827,2.598352,0.83784,3.547178,6.673037,1,0,34,34
1.280465,2.312824,0.706374,3.078577,6.06924,1,0,35,35
1.370212,2.509158,0.772207,3.343592,6.303964,1,0,36,36
1.290432,2.564839,0.719761,3.341936,6.731705,1,0,37,37
1.285392,2.362807,0.787109,3.206993,6.250639,1,0,38,38
1.390228,2.610788,0.889026,3.556171,6.57106,1,0,39,39
1.409805,2.536833,0.754538,3.364639,6.382563,1,0,40,40
1.359429,3.716573,0.703895,4.476477,7.102001,1,0,41,41
1.25901,2.265761,0.69601,3.030161,5.818345,1,0,42,42
1.269286,2.350538,0.718791,3.12443,6.240314,1,0,43,43
1.261471,2.262096,0.725004,3.051313,5.899908,1,0,44,44
1.255055,2.199589,0.730975,2.999168,5.595171,1,0,45,45
1.243738,2.177634,0.752556,2.984131,5.404315,1,0,46,46
1.268889,2.210135,0.716716,2.980217,5.317088,1,0,47,47
1.276539,2.285428,0.740743,3.087561,5.770288,1,0,48,48
1.339756,2.476854,0.737113,3.272129,6.345067,1,0,49,49
1.380208,2.568733,0.787667,3.417293,6.045407,1,0,50,50
1.319113,2.397127,0.712997,3.165233,5.980595,1,0,51,51
1.367155,2.546899,0.776749,3.378947,6.201612,1,0,52,52
1.307315,2.268849,0.747777,3.098728,5.796762,1,0,53,53
1.286434,2.245544,0.703198,3.034256,5.313611,1,0,54,54
1.301431,2.308991,0.692806,3.052848,5.34791,1,0,55,55
1.28524,2.276805,0.688781,3.036905,5.505621,1,0,56,56
1.288034,2.273303,0.768337,3.123254,6.732152,1,0,57,57
1.370607,2.4573,0.764284,3.278263,5.769827,1,0,58,58
1.370012,2.414977,0.803759,3.359409,6.120078,1,0,59,59
1.370585,2.662634,1.111715,3.844552,6.57882,1,0,60,60
1.420359,2.534582,0.799099,3.385761,6.253466,1,0,61,61
1.308083,2.499788,0.751137,3.30048,6.076157,1,0,62,62
1.383852,2.58455,0.724635,3.361006,6.306338,1,0,63,63
1.294848,2.458045,0.840933,3.357474,7.075454,1,0,64,64
1.328985,2.368821,0.791136,3.25169,7.662427,1,0,65,65
1.43567,2.643582,0.827987,3.526517,6.9322,1,0,66,66
1.336394,2.327289,0.68285,3.058405,5.692499,1,0,67,67
1.292963,2.270759,0.63845,2.959924,5.755871,1,0,68,68
1.303002,2.287626,0.675039,3.010828,5.425849,1,0,69,69
1.268435,2.259486,0.776728,3.112101,5.755721,1,0,70,70
1.312997,2.354079,0.709348,3.113632,5.756599,1,0,71,71
1.303797,2.304213,0.71145,3.066354,5.670213,1,0,72,72
1.304972,2.280655,0.663606,2.992108,5.371736,1,0,73,73
3.636111,4.84339,0.755661,5.666218,8.580564,1,0,74,74
1.3924,2.709085,0.716386,3.477767,6.221458,1,0,75,75
1.683444,2.864595,0.634352,3.546918,6.348095,1,0,76,76
1.450741,2.680101,0.962899,3.712452,6.696847,1,0,77,77
1.353196,2.634928,0.716729,3.40181,6.544299,1,0,78,78
1.333987,2.349762,0.716151,3.113641,5.912951,1,0,79,79
1.289715,2.371566,0.803627,3.225265,6.038586,1,0,80,80
1.316347,2.348698,0.727336,3.124143,5.778572,1,0,81,81
1.326177,2.363799,0.64771,3.060199,5.652582,1,0,82,82
1.552907,2.671387,0.889898,3.638528,6.316384,1,0,83,83
2.275716,3.630435,0.771649,4.471865,7.322305,1,0,84,84
1.48132,2.589468,0.753115,3.392509,6.057484,1,0,85,85
1.475956,2.934614,0.869779,3.873558,8.093751,1,0,86,86
1.338992,2.534513,0.719171,3.304456,6.017054,1,0,87,87
1.504992,2.733833,0.78714,3.572176,5.922296,1,0,88,88
1.407312,2.467925,0.67943,3.196163,5.568537,1,0,89,89
1.338013,2.357589,0.704011,3.119807,7.152863,1,0,90,90
2.521984,3.681816,0.811352,4.553857,6.866768,1,0,91,91
3.327271,4.366876,0.770614,5.187535,7.473728,1,0,92,92
1.288025,3.597804,0.611067,4.266421,6.417784,1,0,93,93
1.211495,2.409827,0.666438,3.125087,5.244052,1,0,94,94
1.188612,2.13106,0.642058,2.821436,5.0256,1,0,95,95
1.234127,2.294115,0.622652,2.965925,5.29211,1,0,96,96
1.295504,2.529798,0.616008,3.194057,5.775607,1,0,97,97
1.31344,2.341535,0.790206,3.182776,5.373223,1,0,98,98
1.200448,2.218644,0.602047,2.868938,4.971917,1,0,99,99
2.210125,3.50689,0.715751,4.278402,6.708038,1,0,100,100
1.498025,2.858392,0.656189,3.585442,6.33158,1,0,101,101
1.309694,2.323617,0.766659,3.143788,5.920001,1,0,102,102
2.203501,3.40918,0.778445,4.256769,7.434978,1,0,103,103
1.698783,2.809003,0.655543,3.512982,6.132037,1,0,104,104
1.292583,2.289139,0.596722,2.935122,5.252662,1,0,105,105
1.31323,2.324913,0.610655,3.000602,5.32367,1,0,106,106
1.571147,2.871192,0.884057,3.831439,6.459825,1,0,107,107
2.476453,3.714704,0.893848,4.676031,7.302764,1,0,108,108
1.352303,2.46417,0.736046,3.280705,6.379772,1,0,109,109
1.450019,2.691303,0.792635,3.551386,6.457832,1,0,110,110
1.979083,3.204558,0.65864,3.916088,6.678762,1,0,111,111
1.496558,2.608728,0.632329,3.290816,5.654118,1,0,112,112
1.312485,2.27131,0.611416,2.930359,5.228856,1,0,113,113
1.321499,2.378821,0.699809,3.126023,5.639744,1,0,114,114
1.284542,2.284459,0.644915,2.976075,5.265607,1,0,115,115
1.296677,2.273833,0.654022,2.975912,5.065615,1,0,116,116
2.31874,3.529088,0.656696,4.239811,6.666789,1,0,117,117
3.80385,5.065359,0.864971,5.98518,8.50313,1,0,118,118
1.278038,2.256008,0.633302,2.946405,5.234756,1,0,119,119
1.364079,2.522258,0.933524,3.519157,5.883511,1,0,120,120
1.307057,2.370137,0.813979,3.242066,5.611755,1,0,121,121
1.330613,2.297163,0.616582,2.95944,5.199033,1,0,122,122
1.28445,2.279525,0.602234,2.929311,5.098606,1,0,123,123
1.293923,2.261654,0.625684,2.931896,5.217057,1,0,124,124
1.279117,2.257662,0.645025,2.951743,5.195865,1,0,125,125
2.160713,3.414742,0.812223,4.286749,7.20601,1,0,126,126
2.016591,3.09667,0.90901,4.054524,6.743363,1,0,127,127
1.395076,3.303896,2.674997,6.071487,11.598413,1,0,128,128
2.162692,3.487291,0.734941,4.283654,6.901849,1,0,129,129
1.585608,2.862658,0.681248,3.593775,6.016957,1,0,130,130
2.615003,3.755319,0.616282,4.41967,6.938822,1,0,131,131
1.324324,2.285428,0.605307,2.945384,5.123218,1,0,132,132
1.354358,2.471228,0.585473,3.102961,5.696578,1,0,133,133
1.264843,2.228621,0.583289,2.857035,4.878907,1,0,134,134
1.273119,2.211815,0.57902,2.836365,4.843992,1,0,135,135
1.287412,2.220177,0.581228,2.846321,4.826709,1,0,136,136
1.271578,2.219575,0.610917,2.877081,4.998421,1,0,137,137
1.345503,2.409467,0.655654,3.112963,5.24385,1,0,138,138
1.337653,2.334884,0.602718,2.985397,5.051453,1,0,139,139
1.425858,2.457418,0.655154,3.160827,5.198316,1,0,140,140
1.41103,2.437558,0.576709,3.059594,5.15656,1,0,141,141
3.126001,6.882612,10.462346,17.420117,20.854653,1,0,142,142
1.470436,3.272128,0.871565,4.208821,7.206611,1,0,143,143
1.368854,3.022229,0.59253,3.660631,5.880403,1,0,144,144
1.699528,2.845399,0.593525,3.485383,5.655451,1,0,145,145
1.489455,2.505457,0.592215,3.142765,5.416001,1,0,146,146
1.180726,2.057491,0.715032,2.818309,4.98657,1,0,147,147
1.292209,2.258872,0.660452,3.005124,5.022209,1,0,148,148
1.279069,2.162848,0.562988,2.770914,4.806711,1,0,149,149
1.257659,2.170824,0.562296,2.780732,4.862293,1,0,150,150
1.298243,2.206044,0.576545,2.827319,4.710369,1,0,151,151
1.347167,2.299552,0.605916,2.952403,4.928003,1,0,152,152
1.530225,2.508278,0.617709,3.173649,5.167821,1,0,153,153
1.393827,2.541022,0.60576,3.202807,5.278148,1,0,154,154
1.425155,2.580579,0.639029,3.280908,5.408943,1,0,155,155
2.053175,3.073783,0.56858,3.697738,5.922906,1,0,156,156
1.288175,2.209694,0.598804,2.853115,5.113267,1,0,157,157
2.313137,3.52888,0.745466,4.333004,6.97986,1,0,158,158
1.356745,3.325909,0.740443,4.127643,6.491813,1,0,159,159
2.246373,3.396813,0.786587,4.252082,6.669953,1,0,160,160
2.259355,3.444773,0.651513,4.166469,6.966738,1,0,161,161
2.197151,3.404306,0.717805,4.168829,6.735283,1,0,162,162
1.613279,2.752982,0.679534,3.49203,5.692933,1,0,163,163
1.625789,2.729175,0.889301,3.684418,5.972515,1,0,164,164
2.393746,3.699622,0.710814,4.476113,6.821202,1,0,165,165
1.355366,2.445436,0.689869,3.182827,5.493954,1,0,166,166
1.61947,2.63935,0.589934,3.272693,5.378944,1,0,167,167
1.578769,2.95686,0.752836,3.776254,5.73588,1,0,168,168
1.261946,3.26794,0.592662,3.906354,5.995924,1,0,169,169
1.298037,2.201409,0.621483,2.904085,5.104319,1,0,170,170
2.214029,3.729158,0.987642,4.79833,8.346628,1,0,171,171
1.599322,2.710529,0.648231,3.402608,5.775243,1,0,172,172
1.286112,2.176249,0.545432,2.766327,4.711133,1,0,173,173
1.305774,2.202924,0.548098,2.79764,4.919091,1,0,174,174
1.387233,2.357325,0.573858,2.97876,5.044916,1,0,175,175
1.381805,2.381032,0.582935,3.012523,5.02611,1,0,176,176
1.542212,2.564351,0.610407,3.220029,5.271487,1,0,177,177
2.146824,3.243429,0.711921,4.029247,6.202352,1,0,178,178
1.292749,2.184251,0.63453,2.883572,5.157213,1,0,179,179
1.465089,2.414866,0.564466,3.023648,5.048908,1,0,180,180
1.387892,3.239421,0.615819,3.901521,5.89896,1,0,181,181
1.2885,2.21733,0.560047,2.820993,4.934995,1,0,182,182
1.353043,2.250088,0.59269,2.88663,5.022698,1,0,183,183
3.278273,8.206213,2.79449,11.103501,13.236814,1,0,184,184
2.974723,4.409478,1.404353,5.911664,13.247775,1,0,185,185
1.401255,2.463179,0.71183,3.220975,5.291979,1,0,186,186
1.429224,2.483108,0.630478,3.159533,5.057694,1,0,187,187
1.425201,2.554017,0.62248,3.221497,5.205274,1,0,188,188
1.820882,2.940259,0.612956,3.599043,5.549563,1,0,189,189
1.431415,2.425234,0.565839,3.032457,4.978548,1,0,190,190
2.642026,4.255208,0.60427,4.901461,6.92244,1,0,191,191
1.162186,2.216643,0.608057,2.865834,5.719215,1,0,192,192
1.172404,2.067253,0.605046,2.714307,4.78754,1,0,193,193
1.184277,2.026953,0.548503,2.616872,4.514733,1,0,194,194
1.254707,2.095672,0.534153,2.671286,4.474897,1,0,195,195
1.229053,2.075569,0.531032,2.646651,4.466658,1,0,196,196
1.237193,2.088992,0.530821,2.662207,4.424429,1,0,197,197
1.179239,2.057691,0.582893,2.685399,4.565678,1,0,198,198
1.212078,2.125125,0.569733,2.740203,4.587954,1,0,199,199
1.362783,2.28521,0.585165,2.915128,5.003511,1,0,200,200
1.359523,2.300153,0.632259,2.992791,5.02278,1,0,201,201
1.578767,2.654337,0.57167,3.271098,5.16407,1,0,202,202
1.361953,2.298491,0.5394,2.879471,4.601097,1,0,203,203
1.24645,2.084994,0.529882,2.655398,4.387123,1,0,204,204
1.238957,2.151996,0.547054,2.742328,4.807586,1,0,205,205
1.248287,2.102509,0.594289,2.737644,4.757912,1,0,206,206
1.255011,2.088017,0.546794,2.676136,4.487207,1,0,207,207
1.296387,2.176038,0.530019,2.748391,4.529311,1,0,208,208
1.277686,2.159881,0.542598,2.743046,4.530081,1,0,209,209
1.29321,2.178057,0.539399,2.759423,4.545714,1,0,210,210
1.285097,2.174326,0.536644,2.753435,4.61008,1,0,211,211
1.34049,2.247518,0.530975,2.821943,4.839097,1,0,212,212
2.148802,3.122169,0.646139,3.817684,6.045465,1,0,213,213
1.850622,2.946495,0.694912,3.692279,6.171946,1,0,214,214
1.377874,2.503858,0.798452,3.349287,5.41241,1,0,215,215
1.367403,2.302572,0.564383,2.912383,4.746216,1,0,216,216
1.293059,2.223739,0.564532,2.839616,4.559683,1,0,217,217
1.281114,2.182173,0.555491,2.78895,4.686037,1,0,218,218
1.37209,2.315984,0.534827,2.893446,4.70994,1,0,219,219
1.289926,2.169569,0.54097,2.751605,4.552299,1,0,220,220
1.286491,2.177909,0.549384,2.769552,4.564378,1,0,221,221
1.291339,2.183959,0.537656,2.765177,4.589443,1,0,222,222
1.320055,2.274793,0.566597,2.885764,4.682537,1,0,223,223
1.331452,3.24908,0.659463,3.95483,5.863997,1,0,224,224
1.316475,2.239858,0.588196,2.872696,4.728154,1,0,225,225
1.482945,2.972961,0.581924,3.601073,5.884061,1,0,226,226
1.339887,2.265438,0.552189,2.860699,4.66157,1,0,227,227
1.295359,2.199399,0.583521,2.82726,5.093691,1,0,228,228
1.286028,2.221243,0.590913,2.854308,4.905502,1,0,229,229
1.281906,2.182002,0.564869,2.788151,4.817957,1,0,230,230
1.262495,2.139856,0.52799,2.709186,4.377015,1,0,231,231
1.387444,2.349134,0.505656,2.89622,4.582366,1,0,232,232
1.294265,2.173465,0.513664,2.727379,4.426335,1,0,233,233
1.459006,2.432301,0.530476,3.007403,4.814152,1,0,234,234
1.348959,2.333326,0.536285,2.91162,4.825003,1,0,235,235
1.313996,2.184904,0.522601,2.747996,4.613517,1,0,236,236
1.313949,2.21175,0.529922,2.783911,4.594403,1,0,237,237
1.304054,2.185385,0.598779,2.824728,4.526199,1,0,238,238
1.293297,2.159773,0.531197,2.731925,4.399971,1,0,239,239
1.302902,2.185821,0.519235,2.746258,4.458622,1,0,240,240
